sample_id,y_true,y_score,y_pred,seed
1503,0,0.14671257,0,123
1504,0,0.11540024,0,123
1505,0,0.16370626,0,123
1506,0,0.01123801,0,123
1507,0,0.53539324,1,123
1508,0,0.00884989,0,123
1509,0,0.06760216,0,123
1510,0,0.04094979,0,123
1511,0,0.37620488,0,123
1512,0,0.05092867,0,123
1513,0,0.01939569,0,123
1514,0,0.00622729,0,123
1515,0,0.40860012,0,123
1516,0,0.01588255,0,123
1517,0,0.23135819,0,123
1518,0,0.04301767,0,123
1519,0,0.07983252,0,123
1520,0,0.30950844,0,123
1521,0,0.52827340,1,123
1522,0,0.13507436,0,123
1523,0,0.05924308,0,123
1524,0,0.13017698,0,123
1525,0,0.20117533,0,123
1526,0,0.02373608,0,123
1527,0,0.57023627,1,123
1528,0,0.04400701,0,123
1529,0,0.02658566,0,123
1530,0,0.02811995,0,123
1531,0,0.19103597,0,123
1532,0,0.44495189,0,123
1533,0,0.83060747,1,123
1534,0,0.04634805,0,123
1535,0,0.00773875,0,123
1536,0,0.03574979,0,123
1537,0,0.19265705,0,123
1538,0,0.16095960,0,123
1539,0,0.00794524,0,123
1540,0,0.65021020,1,123
1541,0,0.01557649,0,123
1542,0,0.00727306,0,123
1543,0,0.01722508,0,123
1544,0,0.01252549,0,123
1545,0,0.01094017,0,123
1546,0,0.85855895,1,123
1547,0,0.02860112,0,123
1548,0,0.75830841,1,123
1549,0,0.15716162,0,123
1550,0,0.02763840,0,123
1551,0,0.01998943,0,123
1552,0,0.32750067,0,123
1553,0,0.01906423,0,123
1554,0,0.03115198,0,123
1555,0,0.01039965,0,123
1556,0,0.00692245,0,123
1557,0,0.01397339,0,123
1558,0,0.20943470,0,123
1559,0,0.09320761,0,123
1560,0,0.01032071,0,123
1561,0,0.13809584,0,123
1562,0,0.01115647,0,123
1563,0,0.10465788,0,123
1564,0,0.09632926,0,123
1565,0,0.07768460,0,123
1566,0,0.82875907,1,123
1567,0,0.03792096,0,123
1568,0,0.05566998,0,123
1569,0,0.30815977,0,123
1570,0,0.08202676,0,123
1571,0,0.36922178,0,123
1572,0,0.03466146,0,123
1573,0,0.00940700,0,123
1574,0,0.01306033,0,123
1575,0,0.10789057,0,123
1576,0,0.00841073,0,123
1577,0,0.03457645,0,123
1578,0,0.05592055,0,123
1579,0,0.00780767,0,123
1580,0,0.01574128,0,123
1581,0,0.04185797,0,123
1582,0,0.02188456,0,123
1583,0,0.01067366,0,123
1584,0,0.01186120,0,123
1585,0,0.08975602,0,123
1586,0,0.00747278,0,123
1587,0,0.00730866,0,123
1588,0,0.00712228,0,123
1589,0,0.01695716,0,123
1590,0,0.00498980,0,123
1591,0,0.03630906,0,123
1592,0,0.03432537,0,123
1593,0,0.00779640,0,123
1594,0,0.68865269,1,123
1595,0,0.01170217,0,123
1596,0,0.04597874,0,123
1597,0,0.01638762,0,123
1598,0,0.07269574,0,123
1599,0,0.16986109,0,123
1600,0,0.02818242,0,123
1601,0,0.42884082,0,123
1602,0,0.01729979,0,123
1603,0,0.02045513,0,123
1604,0,0.91917551,1,123
1605,0,0.08429465,0,123
1606,0,0.07145447,0,123
1607,0,0.87979919,1,123
1608,0,0.02694950,0,123
1609,0,0.21957478,0,123
1610,0,0.54039258,1,123
1611,0,0.01541662,0,123
1612,0,0.09349127,0,123
1613,0,0.18458766,0,123
1614,0,0.24661902,0,123
1615,0,0.10265061,0,123
1616,0,0.00463020,0,123
1617,0,0.01017816,0,123
1618,0,0.92674804,1,123
1619,0,0.69323629,1,123
1620,0,0.19418797,0,123
1621,0,0.02170979,0,123
1622,0,0.21888761,0,123
1623,0,0.26852036,0,123
1624,0,0.48144346,0,123
1625,0,0.15425622,0,123
1626,0,0.45008749,0,123
1627,0,0.00824648,0,123
1628,0,0.02480769,0,123
1629,0,0.01098352,0,123
1630,0,0.04998379,0,123
1631,0,0.04923160,0,123
1632,0,0.97453249,1,123
1633,0,0.01235642,0,123
1634,0,0.19401790,0,123
1635,0,0.00606957,0,123
1636,0,0.02315122,0,123
1637,0,0.04335441,0,123
1638,0,0.21795529,0,123
1639,0,0.69802946,1,123
1640,0,0.06436606,0,123
1641,0,0.01249263,0,123
1642,0,0.01365206,0,123
1643,0,0.70751792,1,123
1644,0,0.04201670,0,123
1645,0,0.00768350,0,123
1646,0,0.06546158,0,123
1647,0,0.82039100,1,123
1648,0,0.00959682,0,123
1649,0,0.04462948,0,123
1650,0,0.03579438,0,123
1651,0,0.01046109,0,123
1652,0,0.03917909,0,123
1653,0,0.35076398,0,123
1654,0,0.04390303,0,123
1655,0,0.11243618,0,123
1656,0,0.09422012,0,123
1657,0,0.00864816,0,123
1658,0,0.04178018,0,123
1659,0,0.10743888,0,123
1660,0,0.00503610,0,123
1661,0,0.02969073,0,123
1662,0,0.47941348,0,123
1663,0,0.57701546,1,123
1664,0,0.03503215,0,123
1665,0,0.05704450,0,123
1666,0,0.37369546,0,123
1667,0,0.01219636,0,123
1668,0,0.00590546,0,123
1669,0,0.85061538,1,123
1670,0,0.00579770,0,123
1671,0,0.05971944,0,123
1672,0,0.89765602,1,123
1673,0,0.01059754,0,123
1674,0,0.22014898,0,123
1675,0,0.81916273,1,123
1676,0,0.02995042,0,123
