sample_id,y_true,y_score,y_pred,seed
1503,0,0.38874656,0,123
1504,0,0.36773509,0,123
1505,0,0.69654256,1,123
1506,0,0.29000592,0,123
1507,0,0.63925147,1,123
1508,0,0.22147448,0,123
1509,0,0.32879853,0,123
1510,0,0.35022014,0,123
1511,0,0.19168371,0,123
1512,0,0.17405121,0,123
1513,0,0.11311130,0,123
1514,0,0.16366939,0,123
1515,0,0.28409708,0,123
1516,0,0.18319483,0,123
1517,0,0.49996817,0,123
1518,0,0.34142509,0,123
1519,0,0.52528018,1,123
1520,0,0.15366368,0,123
1521,0,0.27508280,0,123
1522,0,0.24808845,0,123
1523,0,0.57510835,1,123
1524,0,0.56623381,1,123
1525,0,0.55262858,1,123
1526,0,0.27871260,0,123
1527,0,0.73986143,1,123
1528,0,0.16862622,0,123
1529,0,0.48865661,0,123
1530,0,0.23692307,0,123
1531,0,0.23996860,0,123
1532,0,0.46435556,0,123
1533,0,0.25417313,0,123
1534,0,0.27316234,0,123
1535,0,0.10177484,0,123
1536,0,0.37889880,0,123
1537,0,0.57278520,1,123
1538,0,0.51915294,1,123
1539,0,0.21856894,0,123
1540,0,0.67622787,1,123
1541,0,0.18111144,0,123
1542,0,0.16363169,0,123
1543,0,0.24654981,0,123
1544,0,0.11796134,0,123
1545,0,0.17360589,0,123
1546,0,0.89303410,1,123
1547,0,0.17443585,0,123
1548,0,0.38477626,0,123
1549,0,0.27137843,0,123
1550,0,0.25185901,0,123
1551,0,0.14273877,0,123
1552,0,0.64222252,1,123
1553,0,0.16463497,0,123
1554,0,0.46428609,0,123
1555,0,0.25831479,0,123
1556,0,0.29486093,0,123
1557,0,0.15785998,0,123
1558,0,0.66503161,1,123
1559,0,0.58010381,1,123
1560,0,0.22497949,0,123
1561,0,0.26332146,0,123
1562,0,0.26771924,0,123
1563,0,0.42643765,0,123
1564,0,0.45471177,0,123
1565,0,0.13652217,0,123
1566,0,0.84679252,1,123
1567,0,0.22007845,0,123
1568,0,0.24766706,0,123
1569,0,0.52465850,1,123
1570,0,0.44214743,0,123
1571,0,0.48412114,0,123
1572,0,0.31836098,0,123
1573,0,0.25704896,0,123
1574,0,0.28508022,0,123
1575,0,0.24073736,0,123
1576,0,0.28334901,0,123
1577,0,0.34623346,0,123
1578,0,0.14248414,0,123
1579,0,0.20378533,0,123
1580,0,0.27792916,0,123
1581,0,0.26365355,0,123
1582,0,0.16570367,0,123
1583,0,0.21063223,0,123
1584,0,0.13867770,0,123
1585,0,0.34292737,0,123
1586,0,0.25949895,0,123
1587,0,0.14404131,0,123
1588,0,0.17246495,0,123
1589,0,0.21401432,0,123
1590,0,0.13822193,0,123
1591,0,0.22662339,0,123
1592,0,0.24389894,0,123
1593,0,0.17661639,0,123
1594,0,0.53060353,1,123
1595,0,0.24758524,0,123
1596,0,0.24732527,0,123
1597,0,0.25630671,0,123
1598,0,0.30263719,0,123
1599,0,0.27764773,0,123
1600,0,0.16754471,0,123
1601,0,0.24256808,0,123
1602,0,0.17216262,0,123
1603,0,0.25953007,0,123
1604,0,0.75101054,1,123
1605,0,0.50276589,1,123
1606,0,0.37075290,0,123
1607,0,0.67070895,1,123
1608,0,0.15268543,0,123
1609,0,0.57036889,1,123
1610,0,0.28263959,0,123
1611,0,0.37375319,0,123
1612,0,0.33787861,0,123
1613,0,0.32457396,0,123
1614,0,0.68238854,1,123
1615,0,0.41891658,0,123
1616,0,0.12577672,0,123
1617,0,0.41016594,0,123
1618,0,0.90341592,1,123
1619,0,0.28954178,0,123
1620,0,0.27467275,0,123
1621,0,0.38805825,0,123
1622,0,0.62549144,1,123
1623,0,0.23103280,0,123
1624,0,0.50422919,1,123
1625,0,0.61479169,1,123
1626,0,0.49473411,0,123
1627,0,0.16929677,0,123
1628,0,0.39161682,0,123
1629,0,0.12424420,0,123
1630,0,0.19070283,0,123
1631,0,0.20917074,0,123
1632,0,0.88723469,1,123
1633,0,0.23018461,0,123
1634,0,0.18435125,0,123
1635,0,0.13356051,0,123
1636,0,0.18643525,0,123
1637,0,0.33930007,0,123
1638,0,0.49839324,0,123
1639,0,0.57260174,1,123
1640,0,0.35924399,0,123
1641,0,0.14058501,0,123
1642,0,0.10742463,0,123
1643,0,0.75005347,1,123
1644,0,0.36037549,0,123
1645,0,0.32944471,0,123
1646,0,0.53144437,1,123
1647,0,0.33294114,0,123
1648,0,0.23283878,0,123
1649,0,0.14317335,0,123
1650,0,0.43548259,0,123
1651,0,0.15793280,0,123
1652,0,0.21667920,0,123
1653,0,0.36762854,0,123
1654,0,0.21788701,0,123
1655,0,0.71091604,1,123
1656,0,0.21187662,0,123
1657,0,0.39099431,0,123
1658,0,0.35377494,0,123
1659,0,0.55190963,1,123
1660,0,0.11603469,0,123
1661,0,0.13923475,0,123
1662,0,0.62959200,1,123
1663,0,0.48076984,0,123
1664,0,0.26809561,0,123
1665,0,0.42275241,0,123
1666,0,0.66697735,1,123
1667,0,0.17250332,0,123
1668,0,0.16299292,0,123
1669,0,0.64453721,1,123
1670,0,0.13134660,0,123
1671,0,0.19467857,0,123
1672,0,0.67383277,1,123
1673,0,0.15574934,0,123
1674,0,0.46478635,0,123
1675,0,0.60456616,1,123
1676,0,0.30350044,0,123
