sample_id,y_true,y_score,y_pred,seed
1503,0,0.02469667,0,123
1504,0,0.14967188,0,123
1505,0,0.26886901,0,123
1506,0,0.02071974,0,123
1507,0,0.51075119,1,123
1508,0,0.00102326,0,123
1509,0,0.16713484,0,123
1510,0,0.01350340,0,123
1511,0,0.19058271,0,123
1512,0,0.03113941,0,123
1513,0,0.00429938,0,123
1514,0,0.00085149,0,123
1515,0,0.36589020,0,123
1516,0,0.00561303,0,123
1517,0,0.08517051,0,123
1518,0,0.01809423,0,123
1519,0,0.25041980,0,123
1520,0,0.01282138,0,123
1521,0,0.19509475,0,123
1522,0,0.05722922,0,123
1523,0,0.14040096,0,123
1524,0,0.28324750,0,123
1525,0,0.20311950,0,123
1526,0,0.11034489,0,123
1527,0,0.68517500,1,123
1528,0,0.06653442,0,123
1529,0,0.01664538,0,123
1530,0,0.08667876,0,123
1531,0,0.02165899,0,123
1532,0,0.18423946,0,123
1533,0,0.35895088,0,123
1534,0,0.01729949,0,123
1535,0,0.00034506,0,123
1536,0,0.01264095,0,123
1537,0,0.29420221,0,123
1538,0,0.26729399,0,123
1539,0,0.02681543,0,123
1540,0,0.27292171,0,123
1541,0,0.00061312,0,123
1542,0,0.01239329,0,123
1543,0,0.01827712,0,123
1544,0,0.00305435,0,123
1545,0,0.00193798,0,123
1546,0,0.53777522,1,123
1547,0,0.00149557,0,123
1548,0,0.59729004,1,123
1549,0,0.16605729,0,123
1550,0,0.04517329,0,123
1551,0,0.02345738,0,123
1552,0,0.20598289,0,123
1553,0,0.00240537,0,123
1554,0,0.05120545,0,123
1555,0,0.01060657,0,123
1556,0,0.02454646,0,123
1557,0,0.01415677,0,123
1558,0,0.50278223,1,123
1559,0,0.03095773,0,123
1560,0,0.00009690,0,123
1561,0,0.04348098,0,123
1562,0,0.04498203,0,123
1563,0,0.08737388,0,123
1564,0,0.08789469,0,123
1565,0,0.04350630,0,123
1566,0,0.86177379,1,123
1567,0,0.00639036,0,123
1568,0,0.04718394,0,123
1569,0,0.49574950,0,123
1570,0,0.17510329,0,123
1571,0,0.33812642,0,123
1572,0,0.06695656,0,123
1573,0,0.04817792,0,123
1574,0,0.01152630,0,123
1575,0,0.11703375,0,123
1576,0,0.04978746,0,123
1577,0,0.09365857,0,123
1578,0,0.02025740,0,123
1579,0,0.00227837,0,123
1580,0,0.00061225,0,123
1581,0,0.02262945,0,123
1582,0,0.05317739,0,123
1583,0,0.01775494,0,123
1584,0,0.02221900,0,123
1585,0,0.00513332,0,123
1586,0,0.00911769,0,123
1587,0,0.00336748,0,123
1588,0,0.01060393,0,123
1589,0,0.01719274,0,123
1590,0,0.00098499,0,123
1591,0,0.03034960,0,123
1592,0,0.13279733,0,123
1593,0,0.00273419,0,123
1594,0,0.64427149,1,123
1595,0,0.02715376,0,123
1596,0,0.16874342,0,123
1597,0,0.00139861,0,123
1598,0,0.04625591,0,123
1599,0,0.12883244,0,123
1600,0,0.01237233,0,123
1601,0,0.24223182,0,123
1602,0,0.02340109,0,123
1603,0,0.00050979,0,123
1604,0,0.82379937,1,123
1605,0,0.51325011,1,123
1606,0,0.06368181,0,123
1607,0,0.44659293,0,123
1608,0,0.00548827,0,123
1609,0,0.27487963,0,123
1610,0,0.10009896,0,123
1611,0,0.03016172,0,123
1612,0,0.13113232,0,123
1613,0,0.25572363,0,123
1614,0,0.10629001,0,123
1615,0,0.31330591,0,123
1616,0,0.00102138,0,123
1617,0,0.09582100,0,123
1618,0,0.89955550,1,123
1619,0,0.51806873,1,123
1620,0,0.07149801,0,123
1621,0,0.00833988,0,123
1622,0,0.57138258,1,123
1623,0,0.15029289,0,123
1624,0,0.08486795,0,123
1625,0,0.19369936,0,123
1626,0,0.44314873,0,123
1627,0,0.07247162,0,123
1628,0,0.02317903,0,123
1629,0,0.00453231,0,123
1630,0,0.08401234,0,123
1631,0,0.21130562,0,123
1632,0,0.94670832,1,123
1633,0,0.01180894,0,123
1634,0,0.47027156,0,123
1635,0,0.00148863,0,123
1636,0,0.01078006,0,123
1637,0,0.00457116,0,123
1638,0,0.51074821,1,123
1639,0,0.53649575,1,123
1640,0,0.08525141,0,123
1641,0,0.01343470,0,123
1642,0,0.00867657,0,123
1643,0,0.71586692,1,123
1644,0,0.02094650,0,123
1645,0,0.17621759,0,123
1646,0,0.00687581,0,123
1647,0,0.36667401,0,123
1648,0,0.00930196,0,123
1649,0,0.02164053,0,123
1650,0,0.00798539,0,123
1651,0,0.00056898,0,123
1652,0,0.00977503,0,123
1653,0,0.22481078,0,123
1654,0,0.00497279,0,123
1655,0,0.36517918,0,123
1656,0,0.01835309,0,123
1657,0,0.07685373,0,123
1658,0,0.09012584,0,123
1659,0,0.39627972,0,123
1660,0,0.00193931,0,123
1661,0,0.01983857,0,123
1662,0,0.44427752,0,123
1663,0,0.65866143,1,123
1664,0,0.00852246,0,123
1665,0,0.20025802,0,123
1666,0,0.37176305,0,123
1667,0,0.00263222,0,123
1668,0,0.00040707,0,123
1669,0,0.40893301,0,123
1670,0,0.00113486,0,123
1671,0,0.07392018,0,123
1672,0,0.91336131,1,123
1673,0,0.00762816,0,123
1674,0,0.04111221,0,123
1675,0,0.63111615,1,123
1676,0,0.00359315,0,123
